id,sales
27237,49.30284459448704
27238,49.33054918041839
27239,53.38565139749504
27240,55.570558128308356
27241,61.51662273730031
27242,66.13652443653312
27243,43.394981628923595
27244,50.35458230692961
27245,50.38228689286094
27246,53.30796880363839
27247,55.570558128308356
27248,59.75382157242244
27249,65.85624319004559
27250,43.38369558970032
27251,48.855749794640325
27252,48.89278374252185
27253,53.275303434451146
27254,55.5492119744622
27255,59.771170024385334
27256,65.66010861634439
27257,43.518473367478094
27258,48.80915978635725
27259,48.84619373423877
27260,53.23072312482367
27261,55.5492119744622
27262,59.771170024385334
27263,65.71584990987674
27264,43.58176319260428
27265,48.76823742404802
27266,48.805271371929535
27267,53.23072312482367
27268,55.57927309656252
27269,59.771170024385334
27270,42.31199970335427
27271,48.09715872979499
27272,48.018148629851964
27273,51.89987545435013
27274,55.41305504451161
27275,60.682978690767534
27276,64.77318343555753
27277,43.06230048830106
27278,48.28256580001928
27279,48.20355570007626
27280,51.948762737587124
27281,55.60715334594622
27282,60.581728690767534
27283,64.90831979919388
27284,43.137495779900846
27285,48.127075603940845
27286,48.20355570007626
27287,52.00677358749671
27288,55.50185572689861
27289,60.77299082668986
27290,64.9087846400525
27291,43.161586437192845
27292,48.22029632761757
27293,48.29677642375298
27294,52.15281077714668
27295,55.76235120493479
27296,60.788235483013935
27297,65.33748952427361
27298,43.27684082846973
27299,48.24084773905533
27300,48.317327835190746
27301,52.843721139435644
27302,56.067191630052484
27303,61.080813369110466
27304,65.5285177429685
27305,43.1961924327478
27306,48.430546925000144
27307,48.507027021135556
27308,52.921079465503645
27309,55.48866394531644
27310,61.07073199986244
27311,65.49572866472039
27312,43.09424522777886
27313,48.4731721569363
27314,48.50087674286763
27315,52.93966863700447
27316,55.447334580237076
27317,60.95000014816767
27318,65.51264094542213
27319,43.0556088641425
27320,48.646790031396456
27321,48.67449461732778
27322,53.17790627897469
27323,55.447334580237076
27324,60.74545599941329
27325,65.69964899671928
27326,43.244968767524135
27327,49.338609433896245
27328,49.36631401982758
27329,53.38736965639
27330,55.56399014373747
27331,61.511621571007545
27332,66.11749024849894
27333,43.46686049390616
27334,50.39034714633881
27335,50.41805173227014
27336,53.30968706253335
27337,55.56399014373747
27338,59.748820406129674
27339,65.81607771709521
27340,43.455574454682875
27341,48.89151463404953
27342,48.928548581931054
27343,53.27702169334611
27344,55.542643989891324
27345,59.76616885809257
27346,65.61994314339401
27347,43.59035223246067
27348,48.844924625766446
27349,48.88195857364797
27350,53.23244138371862
27351,55.542643989891324
27352,59.76616885809257
27353,65.67568443692635
27354,43.65364205758685
27355,48.804002263457214
27356,48.84103621133874
27357,53.23244138371862
27358,55.57270511199164
27359,59.76616885809257
27360,42.17117355310444
27361,48.1319363064383
27362,48.05292620649528
27363,51.920634075039786
27364,55.347291026293284
27365,60.70420621779681
27366,64.97453234311452
27367,42.92147433805123
27368,48.26331396489788
27369,48.184303864954856
27370,51.96952135827678
27371,55.5413893277279
27372,60.70420621779681
27373,65.10966870675088
27374,42.99666962965102
27375,48.10782376881944
27376,48.184303864954856
27377,52.027532208186365
27378,55.54248705751749
27379,60.89546835371913
27380,65.0521335476095
27381,43.020760286943016
27382,48.201044492496166
27383,48.277524588631586
27384,52.17356939783634
27385,55.802982535553674
27386,60.85279634337654
27387,65.64629730628948
27388,43.1360146782199
27389,48.22159590393393
27390,48.29807600006935
27391,52.8644797601253
27392,56.10782296067136
27393,61.14537422947307
27394,65.72094128853118
27395,43.120719817851516
27396,48.41129508987874
27397,48.48777518601415
27398,52.9418380861933
27399,55.529295275935326
27400,61.13529286022504
27401,65.68815221028305
27402,43.018772612882564
27403,48.453920321814905
27404,48.48162490774623
27405,52.96042725769412
27406,55.48796591085596
27407,61.01456100853027
27408,65.70506449098481
27409,42.98013624924621
27410,48.627538196275054
27411,48.655242782206386
27412,53.198664899664344
27413,55.48796591085596
27414,60.8100168597759
27415,65.89207254228195
27416,43.16949615262784
27417,49.31935759877485
27418,49.34706218470618
27419,53.40812827707966
27420,55.604621474356364
27421,61.57618243137015
27422,66.3099137940616
27423,43.39138787900987
27424,50.30904173978884
27425,50.33674632572017
27426,53.330445683223004
27427,55.604621474356364
27428,59.83719847079335
27429,66.00850126265789
27430,43.38010183978658
27431,48.87226279892812
27432,48.90929674680966
27433,53.29778031403576
27434,55.58327532051021
27435,59.854546922756256
27436,65.81236668895669
27437,43.51487961756437
27438,48.82567279064504
27439,48.862706738526576
27440,53.253200004408285
27441,55.58327532051021
27442,59.854546922756256
27443,65.86810798248902
27444,43.57816944269055
27445,48.78475042833581
27446,48.821784376217344
27447,53.253200004408285
27448,55.613336442610525
27449,59.854546922756256
27450,42.179242188783434
27451,48.15212058504569
27452,48.079980916996355
27453,51.96092037587975
27454,55.28667486040247
27455,60.604495971704445
27456,64.73828602669055
27457,42.95284823688812
27458,48.283498243505264
27459,48.21135857545593
27460,52.00980765911674
27461,55.480773161837085
27462,60.604495971704445
27463,64.84342239032691
27464,43.028043528487906
27465,48.12800804742683
27466,48.21135857545593
27467,52.06781850902633
27468,55.48187089162668
27469,60.79575810762678
27470,64.90945865975695
27471,43.05213418577991
27472,48.22122877110356
27473,48.304579299132655
27474,52.213855698676305
27475,55.74236636966285
27476,60.753086097284175
27477,65.51363134117366
27478,43.1371443298252
27479,48.241780182541326
27480,48.32513071057042
27481,52.83766862088104
27482,56.04720679478055
27483,61.04566398338072
27484,65.50834587015257
27485,43.121849469456805
27486,48.43147936848614
27487,48.51482989651523
27488,52.91502694694905
27489,55.46867911004451
27490,61.03558261413268
27491,65.47555679190445
27492,43.01990226448786
27493,48.47410460042229
27494,48.50867961824731
27495,52.93361611844986
27496,55.42734974496515
27497,60.914850762437915
27498,65.56032621546333
27499,42.981265900851504
27500,48.64772247488245
27501,48.68229749270747
27502,53.17185376042009
27503,55.42734974496515
27504,60.710306613683535
27505,65.62344537787159
27506,43.17062580423314
27507,49.33954187738223
27508,49.37411689520725
27509,53.381317137835396
27510,55.54400530846555
27511,61.4764721852778
27512,66.04128662965127
27513,43.332642688169244
27514,50.32922601839622
27515,50.36380103622125
27516,53.303634543978745
27517,55.54400530846555
27518,59.79171586697742
27519,65.73987409824753
27520,43.31357887116818
27521,48.89244707753551
27522,48.93635145731073
27523,53.270969174791496
27524,55.5226591546194
27525,59.809064318940315
27526,65.48934962272305
27527,43.44835664894597
27528,48.84585706925243
27529,48.88976144902765
27530,53.226388865164026
27531,55.5226591546194
27532,59.809064318940315
27533,65.54509091625539
27534,43.51164647407215
27535,48.80493470694321
27536,48.84883908671843
27537,53.226388865164026
27538,55.552720276719704
27539,59.809064318940315
27540,42.12523465310924
27541,48.118216433641535
27542,48.046076765592204
27543,51.83638858207889
27544,55.3897935811163
27545,60.59328171103827
27546,64.43151977119179
27547,42.96884070121392
27548,48.249594092101106
27549,48.177454424051774
27550,51.88527586531588
27551,55.53139188255093
27552,60.59328171103827
27553,64.53665613482815
27554,43.044035992813704
27555,48.09410389602268
27556,48.177454424051774
27557,51.94328671522547
27558,55.53248961234051
27559,60.7845438469606
27560,64.6026924042582
27561,43.06812665010571
27562,48.1873246196994
27563,48.2706751477285
27564,52.08932390487544
27565,55.79298509037669
27566,60.741871836618
27567,65.20686508567492
27568,43.15313679415099
27569,48.20787603113717
27570,48.29122655916626
27571,52.71313682708018
27572,56.097825515494385
27573,61.03444972271454
27574,65.20157961465382
27575,43.1378419337826
27576,48.39757521708198
27577,48.48092574511107
27578,52.790495153148186
27579,55.57816340962393
27580,61.02436835346651
27581,65.1687905364057
27582,43.035894728813666
27583,48.44020044901813
27584,48.47477546684315
27585,52.809084324649
27586,55.53683404454457
27587,60.90363650177174
27588,65.25355995996459
27589,42.9972583651773
27590,48.61381832347829
27591,48.64839334130331
27592,53.04732196661922
27593,55.53683404454457
27594,60.699092353017356
27595,65.31667912237283
27596,43.18661826855894
27597,49.30563772597809
27598,49.34021274380311
27599,53.25678534403453
27600,55.653489608044964
27601,61.46525792461161
27602,65.73452037415251
27603,43.34863515249504
27604,49.98398853365873
27605,50.01856355148376
27606,53.17910275017788
27607,55.653489608044964
27608,59.78050160631125
27609,65.43310784274877
27610,43.291555141162
27611,48.858542926131356
27612,48.92765241204542
27613,53.14643738099064
27614,55.63214345419881
27615,59.79785005827414
27616,65.1825833672243
27617,43.42633291893977
27618,48.81195291784829
27619,48.88106240376234
27620,53.10185707136316
27621,55.63214345419881
27622,59.79785005827414
27623,65.23832466075663
27624,43.489622744065954
27625,48.771030555539056
27626,48.84014004145311
27627,53.10185707136316
27628,55.66220457629912
27629,59.85856434398843
27630,42.232824930887006
27631,48.120405652563434
27632,48.0482659845141
27633,51.80141383460413
27634,55.3897935811163
27635,60.792143558605666
27636,64.18666338534781
27637,42.9214309789917
27638,48.251783311023
27639,48.17964364297367
27640,51.85030111784113
27641,55.53139188255093
27642,60.792143558605666
27643,64.29179974898418
27644,42.996626270591484
27645,48.09629311494457
27646,48.17964364297367
27647,51.90831196775071
27648,55.53248961234051
27649,60.87779030991262
27650,64.29283601841423
27651,43.020716927883484
27652,48.189513838621295
27653,48.272864366650396
27654,52.054349157400694
27655,55.79298509037669
27656,60.83511829957001
27657,65.10834203316428
27658,43.12372707192877
27659,48.1701346945035
27660,48.253485222532596
27661,52.678162079605436
27662,56.097825515494385
27663,61.200095810083724
27664,65.10305656214318
27665,43.108432211560384
27666,48.35983388044831
27667,48.44318440847741
27668,52.75552040567343
27669,55.57816340962393
27670,61.19001444083568
27671,65.07026748389505
27672,43.00648500659144
27673,48.40245911238447
27674,48.43703413020948
27675,52.77410957717426
27676,55.53683404454457
27677,61.06928258914092
27678,65.15503690745395
27679,42.967848642955076
27680,48.576076986844626
27681,48.610652004669646
27682,53.01234721914447
27683,55.53683404454457
27684,60.86473844038654
27685,65.2181560698622
27686,43.05970854633672
27687,49.26789638934442
27688,49.30247140716944
27689,53.22181059655979
27690,55.653489608044964
27691,61.6309040119808
27692,65.63599732164187
27693,43.22172543027282
27694,49.946247197025066
27695,49.98082221485009
27696,53.144128002703134
27697,55.653489608044964
27698,59.94614769368042
27699,65.33458479023813
27700,43.16464541893977
27701,48.8208015894977
27702,48.88991107541175
27703,53.11146263351589
27704,55.63214345419881
27705,59.96349614564332
27706,65.08406031471367
27707,43.299423196717555
27708,48.77421158121462
27709,48.843321067128684
27710,53.066882323888414
27711,55.63214345419881
27712,59.96349614564332
27713,65.139801608246
27714,43.36271302184374
27715,48.73328921890539
27716,48.80239870481945
27717,53.066882323888414
27718,55.66220457629912
27719,60.0242104313576
27720,41.8607034713244
27721,48.146207652773995
27722,48.03267909583577
27723,51.75098569346817
27724,55.28345906878154
27725,61.20014833450117
27726,64.23042727497733
27727,42.527642852762426
27728,48.1269688728774
27729,48.01344031593918
27730,51.79987297670515
27731,55.425057370216166
27732,61.20014833450117
27733,64.33556363861369
27734,42.60283814436221
27735,47.97147867679897
27736,48.01344031593918
27737,51.857883826614746
27738,55.42615510000575
27739,61.285795085808125
27740,64.33659990804375
27741,42.62692880165421
27742,48.06469940047569
27743,48.1066610396159
27744,52.00392101626472
27745,55.788317244708594
27746,61.24312307546552
27747,65.14981475478895
27748,42.729938945699494
27749,48.0453202563579
27750,48.08728189549811
27751,52.618828766055664
27752,56.13363386030248
27753,61.60810058597923
27754,65.14452928376785
27755,42.71464408533111
27756,48.1849218813271
27757,48.22688352046731
27758,52.69618709212367
27759,55.7656534040389
27760,61.59801921673119
27761,65.11174020551972
27762,42.612696880362165
27763,48.227547113263256
27764,48.22073324219939
27765,52.714776263624486
27766,55.72432403895954
27767,61.477287365036425
27768,65.19650962907862
27769,42.5740605167258
27770,48.40116498772341
27771,48.39435111665954
27772,52.95301390559471
27773,55.72432403895954
27774,61.30031897385779
27775,65.25962879148686
27776,42.66592042010745
27777,48.91683910280869
27778,48.91002523174482
27779,53.16247728301002
27780,55.84097960245994
27781,61.93481787878539
27782,65.6200469255571
27783,42.82793730404355
27784,49.525933327463754
27785,49.519119456399885
27786,53.08479468915337
27787,55.84097960245994
27788,60.22839489381834
27789,65.31863439415336
27790,42.77085729271051
27791,48.61603189356525
27792,48.64375249059043
27793,53.05212931996613
27794,55.819633448613786
27795,60.245743345781236
27796,65.06810991862889
27797,42.90563507048828
27798,48.49890617099645
27799,48.526626768021636
27800,53.00754901033865
27801,55.819633448613786
27802,60.245743345781236
27803,65.12385121216123
27804,43.073424895614465
27805,48.36928055998397
27806,48.39700115700916
27807,53.00754901033865
27808,55.84969457071409
27809,60.306457631495526
27810,41.169629902957716
27811,48.226669546538425
27812,48.113140989600204
27813,51.667656689139164
27814,55.39348719123535
27815,61.99001407743055
27816,63.7083631418974
27817,41.92906928439573
27818,48.207430766641835
27819,48.09390220970362
27820,51.71654397237616
27821,55.53508549266998
27822,62.2835147209312
27823,63.81349950553376
27824,42.1722057524661
27825,47.95834057056341
27826,48.00030220970361
27827,51.774554822285744
